,2,1,,1167,6,2,0,8,,1,,,0
,0,40,9,41584,817,0,2,124,,0,,9,0
0,0,5,2,5800,52,15,5,15,0,1,,2,0
9,961,17,4,231,36,9,5,38,2,2,,36,0
,6,10,11,55133,8181,0,10,332,,0,,11,0
,4,1,1,33595,77,5,7,54,,0,,1,0
,33,6,,,,,0,,,,,,0
,283,23,6,387,210,14,31,221,,4,,27,0
1,2,7,7,452,7,1,7,7,1,1,,7,0
0,20,6,,5918,377,6,4,159,0,2,,,0
,1,1,2,393249,,0,4,14,,0,,2,1
2,106,2,5,414,14,2,22,22,1,1,,5,1
1,3,,7,1,3,1,29,626,1,1,0,3,1
1,0,4,8,322,8,8,10,16,1,2,,8,0
2,4,38,3,227,80,11,25,72,1,4,,23,0
12,9,3,10,61,14,12,6,14,1,1,0,14,0
,1202,2,2,43385,131,0,3,43,,0,,2,0
10,27,4,34,8,5,10,48,48,1,1,0,5,1
3,214,1,5,1385,11,12,24,66,0,5,0,5,0
0,69,1,,48974,,,3,,0,,,,0
1,0,4,0,43,3,1,1,0,1,1,,0,0
3,2,2,3,119,7,395,6,529,1,45,0,3,0
0,2,24,19,4425,36,24,25,482,0,17,,19,1
1,566,,,1317,39,15,17,389,0,9,,,1
,0,4,2,20927,45,4,3,41,,1,,2,0
1,20,1,1,93,1,1,1,1,1,1,,1,0
,18,24,3,24989,387,1,8,110,,1,,6,0
0,-1,3,2,1036,58,5,11,45,0,2,,2,1
,152,,,39445,131,3,0,40,,0,,,0
,1,,,15838,0,7,0,0,,1,,,0
24,212,,2,2,0,103,6,53,1,8,,0,0
0,14,13,9,1578,48,2,14,40,0,1,0,9,0
2,33,,,295,46,11,37,45,1,3,,,1
,47,,2,6089,16,48,2,37,,10,0,2,0
,3,110,5,27527,341,6,19,91,,1,,19,0
0,-1,,,2855,116,15,36,245,0,11,0,,0
,-1,,,22114,,0,4,40,,0,,,0
6,-1,,0,1,0,49,0,0,2,11,,0,0
8,5,21342,58,4,38,136,36,1966,0,18,,24,1
,0,14,3,3159,,0,14,151,,0,,9,0
0,-1,,,17987,111,2,0,9,0,1,,,0
1,0,4,3,550,3,192,14,340,1,14,0,3,1
1,91,38,40,335,52,1,28,702,1,1,0,44,0
,19,,0,4165,,0,0,20,,0,,3,0
0,3,,5,1920,22,50,5,98,0,4,0,5,0
7,10,6,7,648,19,7,10,19,1,1,,9,0
5,0,7,17,4,2,5,3,17,1,1,,2,1
0,7,117,26,4595,386,9,24,476,0,3,,54,0
,16,146,22,11956,,0,18,124,,0,,71,0
6,48,3,2,14,2,6,2,2,1,1,,2,0
,2,10,11,30457,,0,49,639,,0,,11,0
0,74,,2,6223,105,4,1,105,0,1,,2,0
1,0,5,7,11,7,1,8,7,1,1,,7,0
6,11,1,1,17,1,66,13,395,2,8,0,1,0
,11,8,,19404,158,5,1,15,,1,,,0
,0,30,18,123,,0,1,19,,0,,18,0
0,146,5,5,1995,15,4,6,42,0,3,,5,1
,1246,61,2,40540,240,0,7,77,,0,,2,0
0,17,22,5,4629,213,2,11,51,0,2,,10,0
,0,4,4,15888,,0,3,5,,0,,4,0
,2,7,5,81842,,0,31,5,,0,0,20,0
,176,52,2,829,613,1,5,25,,1,,2,0
,10,,,,,0,3,8,,0,,,0
0,-1,23,2,4386,279,8,10,196,0,3,,4,0
,367,5,2,1596,,0,9,14,,0,,9,0
,18,1,1,2854,4,12,1,15,,2,,1,1
,0,44,11,3561,,0,10,28,,0,,11,0
,0,21,6,17798,,0,6,54,,0,,6,0
0,0,3,5,19349,356,1,8,257,0,1,,6,0
1,1,20,8,227,51,1,6,9,1,1,,8,0
1,390,10,9,54,10,41,49,340,1,10,3,8,0
0,-1,43,3,4720,86,1,16,54,0,1,,9,0
,184,,,1739,,0,1,60,,0,,,0
10,267,2,2,456,2,151,38,91,1,17,2,2,1
,2,18,2,3571,221,26,21,372,,4,,42,0
,1,1,1,10085,,0,3,5,,0,,3,1
1,1,1,,862,5,1,2,3,1,1,,,1
,8,3,1,15032,,0,3,21,,0,,1,0
,115,1,14,19071,66,1,19,51,,1,,14,0
,-1,,,15677,,0,0,412,,0,,,0
,0,23,10,1681,31,34,9,40,,1,3,10,0
1,71,7,24,2,1,25,24,72,1,5,0,1,1
,56,33,10,2515,,0,47,50,,0,,10,0
2,-1,,0,0,0,2,0,0,1,1,,0,0
13,1639,2,5,0,0,13,3,5,2,2,0,0,0
,164,,2,98063,97,0,2,3,,0,,2,1
,1,5,,4608,12,6,4,8,,1,,,0
1,38,7,7,5,7,1,7,7,1,1,,7,1
,53,21,4,33291,,,4,,,,,4,0
,6,3,3,8668,,0,13,13,,0,,3,0
,0,103,20,5751,107,2,20,21,,1,2,20,1
0,1562,,,3080,2,2,0,3,0,1,,,0
0,-1,,,1618,185,89,8,872,0,13,0,,0
1,1946,13,9,676,19,1,19,19,1,1,1,19,0
,357,9,24,4809,41,5,22,61,,2,,27,0
5,-1,242,16,591,64,18,24,267,1,7,2,16,0
0,11,40,5,11263,433,2,10,412,0,1,,37,1
1,16,2,19,587,270,7,33,2881,1,6,,270,0
,0,4,,,,,0,,,,,,0
0,0,15,14,1607,179,5,26,71,0,2,0,14,0
3,14,16,1,1042,1,3,1,1,1,1,,1,0
2,0,4,2,4,9,2,2,2,1,1,,0,0
2,3,20,0,0,0,16,6,53,2,9,,0,1
0,121,2,,14709,,,0,,0,,,,0
,2,1,,10565,,0,0,2,,0,,,0
8,0,3,4,309,107,31,45,1138,1,5,,4,0
,36,4,9,7796,,0,12,4,,0,,12,0
12,2,2,,70,0,337,35,983,2,49,0,,0
0,-1,1,14,31,458,0,3,424,0,0,6,14,0
8,0,66,25,7,25,35,26,347,1,6,,25,0
,0,12,3,15767,236,4,3,165,,1,,3,0
,2115,7,1,2864,9,8,8,9,,1,,7,1
1,-1,,,794,0,5,6,24,1,3,,,1
6,0,3,0,136,2,123,10,803,2,24,,2,0
0,170,13,1,5034,159,5,11,130,0,4,1,10,0
0,0,1,1,12019,697,14,6,105,0,1,,1,0
,1,14,11,12,,0,10,11,,0,,11,0
1,2,2,13,512,13,12,18,42,1,2,1,13,0
,3,1,1,157273,,0,2,21,,0,,1,0
0,69,11,3,1696,47,12,16,262,0,5,,3,0
,-1,,,,,,0,,,,,,0
,55,41,11,3185,27,298,27,215,,13,1,27,0
0,1,2,2,1480,7,1,2,7,0,1,,2,0
,531,,2,34773,1456,0,1,477,,0,,2,0
1,0,5,2,21,2,1,3,2,1,1,,2,0
2,170,1,16,233,49,16,27,734,1,9,0,21,0
0,114,,,2102,16,3,8,15,0,1,,,0
1,17,10,3,813,59,3,16,56,1,2,,35,0
0,1,114,22,8805,357,13,29,120,0,3,,29,0
,2,14,12,14241,141,1,37,148,,1,,12,0
3,7,3,5,51,5,14,11,71,1,2,0,5,1
1,974,,0,64,2,16,4,107,1,5,0,0,0
0,53,2,33,1506,418,11,22,633,0,4,,35,0
0,19,1,1,25955,346,6,1,351,0,1,0,1,0
,1,32,,315613,,0,3,18,,0,,,0
4,-1,,,144,22,108,47,368,2,10,0,,0
,3,10,7,23005,,0,39,14,,0,,10,0
11,0,13,2,722,3,37,3,5,1,2,,2,0
0,254,2,6,1497,102,13,16,383,0,5,,15,0
4,34,5,27,488,67,4,49,47,1,1,1,28,0
0,-1,,,2340,4,10,2,2,0,1,,,0
2,1,8,5,108,9,2,6,6,1,1,,6,0
,-1,7,1,7031,65,1,3,65,,1,,1,1
2,5,112,4,4,4,2,4,4,1,1,,4,0
,1,,0,181,,0,5,5,,0,,5,0
3,50,30,21,421,38,3,32,30,1,1,,26,0
3,75,39,5,17,5,3,5,5,1,1,,5,0
0,138,7,7,1817,8,12,7,31,0,4,,7,1
16,2,47,0,129,10,46,33,371,3,11,,5,1
1,20,7,9,31,9,2,14,25,1,2,,9,0
0,7,2,10,1824,85,17,20,60,0,1,,10,0
,-1,,,,,,0,,,,,,0
,23,4,3,16248,120,1,4,109,,1,,3,0
10,1,4,4,1,0,10,4,4,1,1,,0,1
,16,0,3,,,0,3,3,,0,,3,0
0,600,395,2,7521,512,1,47,73,0,1,,63,0
0,48,4,7,3529,144,2,21,128,0,2,,7,0
,-1,,,20756,,0,17,25,,0,,,1
0,1,10,2,1843,7,4,2,147,0,1,,2,1
,21,25,3,8210,23,48,3,34,,3,0,3,0
,0,82,24,44,255,0,34,70,,0,,23,0
4,0,5,22,34,22,4,22,22,1,1,0,22,0
0,-1,,,7577,126,5,12,119,0,2,0,,0
,1,47,5,18678,547,1,18,57,,1,,5,0
,0,20,3,34971,41,4,7,40,,0,0,6,0
,34,2331,35,20,,0,27,35,,0,,35,0
,0,2332,35,20,,0,27,35,,0,,35,0
20,-1,,0,8,0,26,3,3,3,4,0,0,1
40,4,33,42,105,53,109,33,137,1,3,0,51,0
14,-1,30,29,204,65,14,30,65,1,1,,65,0
,3,5,22,3015,62,7,23,62,,1,0,22,0
0,7,,,7185,21,1,0,24,0,1,,,0
23,2,10,5,4,6,23,5,5,2,2,,3,0
0,-1,10,6,686,26,1,18,26,0,1,,6,0
5,2,5,5,210,10,54,4,312,1,7,3,5,1
4,17,1,1,763,23,18,20,65,1,3,,1,1
1,22,6,5,855,52,4,38,474,1,3,0,5,0
,8,12,10,21,,0,10,10,,0,,10,0
,6,135,1,78674,,,3,,,,,3,0
,0,11,2,25610,75,11,3,6,,1,,2,0
,1,1,1,,,,1,,,,,1,0
,2981,,,3270,4,15,2,328,,5,0,,1
0,15,,,4069,5,2,0,4,0,1,,,0
,0,2,,2304,39,15,0,8,,1,,,1
0,1,1,,2164,4,2,0,9,0,2,,,1
,4,38,7,4858,45,5,7,7,,1,,7,0
29,2545,2,0,0,0,29,0,0,1,1,,0,0
,0,1,,,,0,2,18,,0,,,0
4,2,11,35,1264,67,6,47,52,0,1,,35,0
,1,,,24320,,,0,,,,,,0
0,1,2,5,4505,95,3,14,121,0,2,,5,0
326,-1,,,213,0,326,0,0,1,1,0,,0
5,0,7,5,210,10,54,4,312,1,7,3,5,1
,4,,,,,0,1,11,,0,,,0
16,-1,,0,4,0,16,9,14,3,3,,0,0
,-1,,,8730,33,20,0,182,,1,0,,0
0,7,18,4,2229,16,3,5,7,0,1,,4,0
,0,14,4,6433,7,6,10,7,,1,0,4,0
,13,1,,,,,1,,,,,,0
,2,,,93595,,,0,,,,,,0
0,58,,1,23698,67,17,5,9,0,1,,5,0
,4,1,1,,,0,1,1,,0,,1,0
,2574,,,,,0,0,1,,0,,,0
0,0,166,2,1794,79,59,41,888,0,23,0,23,0
,1,0,2,4482,,0,33,2,,0,,2,0
0,69,1,1,7109,87,7,13,163,0,4,,1,1
,115,2,0,37491,2456,0,3,2709,,0,,6,0
1,1,5,2,827,17,24,5,343,1,12,,2,0
2,0,1,1,417,36,2,34,36,1,1,1,1,0
0,35,6,3,24852,422,2,3,467,0,1,,3,0
,99,56,6,36740,275,11,17,26,,0,,15,0
,0,10,9,8686,65,11,10,87,,1,0,12,0
,1,13,4,6433,7,6,10,7,,1,0,4,0
,2246,3,1,13127,,0,1,72,,0,,1,1
,1,2,,38033,,0,12,20,,0,0,,0
3,0,114,21,46,69,3,22,21,1,1,,21,0
5,47,4,6,924,16,15,11,34,1,3,0,6,0
1,0,15,4,47,4,2,18,19,1,2,,4,0
,51,,2,24475,214,10,2,21,,1,,2,0
0,41,25,2,5796,742,6,10,25,0,1,,2,0
3,404,10,15,1297,20,4,18,15,0,1,,15,0
0,1,33,22,5757,48,2,24,91,0,2,0,22,1
,138,6,,95489,,,6,,,,,,0
,14,1,,86817,663,0,6,77,,0,,,0
2,8,4,0,93,2,2,2,2,1,1,,2,1
2,343,44,11,1072,67,2,13,13,1,1,,13,1
0,0,5,1,1751,37,1,8,11,0,1,,1,0
,2,60,3,119901,195,0,3,3,,0,,3,0
1,40,5,1,1,1,1,1,1,1,1,,1,0
,167,3,,10974,138,25,7,241,,4,0,,0
,38,2,0,,,,2,,,,,2,0
1,0,4,20,7,3,3,47,378,1,2,,3,1
,0,7,3,,,0,2,85,,0,,3,0
1,1,2,,768,32,60,19,118,1,6,0,,0
,0,2,,4636,0,6,0,0,,1,,,0
0,1773,74,6,2337,158,56,13,349,0,9,0,13,1
1,2,34,15,1440,32,5,24,118,0,3,,15,0
0,-1,13,11,1715,30,41,11,182,0,13,1,11,1
16,0,,1,1,1,32,1,1,1,4,1,1,1
3,267,1,3,7,1,5,4,6,2,3,0,1,1
0,13,17,0,1614,76,4,26,31,0,1,0,13,1
0,1,2,1,2892,38,10,2,87,0,2,,1,0
1,181,,5,5,3,1,8,3,1,1,,3,0
,17,25,33,1778,,0,32,96,,0,,36,1
1,4,0,30,72,35,4,9,736,1,2,0,33,0
7,-1,25,8,309,53,7,25,91,1,1,0,8,0
,1,2,2,28758,35,2,2,7,,1,,2,0
,7,107,45,3417,111,37,45,48,,2,1,45,0
1,1,1788,,15,29,1,1,1,1,1,,,0
,1,7,1,114340,,0,2,3,,0,0,3,0
1,9,2,2,1369,22,2,2,22,0,1,,2,0
,105,7,,,,,0,,,,,,0
,0,16,6,9061,533,4,8,697,,1,0,21,0
,0,3,1,127029,,0,7,1,,0,,1,0
,124,50,7,18152,,0,9,1,,0,,9,0
17,20,984,3,0,0,5,43,13,1,1,,0,1
5,42,78,13,355,22,144,20,119,1,4,1,13,0
0,1,11,11,1432,24,1,25,24,0,1,,11,0
3,147,26,2,914,3,7,2,35,1,2,0,2,1
,0,11,13,35215,,,15,,,,,13,0
,105,2,1,33101,,0,1,2,,0,,1,0
,1796,,,8055,17,1,0,7,,1,,,0
0,3,1,1,3561,67,53,28,48,0,7,,1,0
0,358,3,3,18063,137,4,8,246,0,3,,3,0
0,0,429,9,1451,94,5,40,220,0,3,,9,0
,5,26,6,37,,0,6,6,,0,,6,0
,6,3,1,,,0,1,1,,0,,1,1
1,1,2,1,11,1,1,2,1,1,1,,1,0
,0,25,20,4547,,0,20,84,,0,,20,0
,0,64,3,10540,66,1,3,6,,1,,3,0
4,0,10,12,1488,,0,32,17,0,0,,12,0
1,80,5,15,54,19,2,16,196,1,2,,19,1
,22,1,13,10533,,0,22,11,,0,0,21,0
4,31,,2,5,1,4,2,2,1,1,,1,0
1,11,4,11,652,11,1,12,11,1,1,,11,0
0,-1,,,11548,536,5,29,369,0,2,,,0
,52,4,4,4538,7,6,5,24,,2,,4,1
25,73,7,7,387,10,25,7,71,3,3,0,7,1
1,23,36,5,830,33,1,30,27,1,1,,5,0
,-1,18,,10336,,0,0,174,,0,,,0
,1,4,3,267,,0,3,3,,0,,3,0
,180,150,4,99937,,0,18,2,,0,,18,0
,-1,,,921,734,1,17,107,,0,0,,0
,134,2,,2233,,0,12,26,,0,,,0
,0,,5,7554,140,12,5,23,,1,1,5,0
,0,2,1,17622,45,1,2,36,,1,,1,0
4,1,,33,0,0,74,33,49,1,3,,0,1
,202,6,2,,,0,3,2,,0,,2,0
1,14,,,851,48,1,0,10,1,1,,,0
,0,13,3,8053,239,10,36,218,,5,,7,0
32,718,20,5,0,0,32,3,5,1,1,,0,0
,0,1,,,,0,1,15,,0,,,0
2,1,7,5,923,9,14,10,218,2,9,,5,0
,1,39,25,4400,,0,29,43,,0,0,25,0
0,8,,,37360,2734,9,5,151,0,1,,,0
6,1,8,11,74,11,11,8,36,1,3,,11,0
3,303,28,2,151,27,3,9,9,1,1,,9,0
17,7,29,21,12,6,18,30,24,3,4,,6,1
4,-1,,,72,0,5,27,28,1,2,,,0
14,58,4,16,15,12,68,47,337,1,10,,12,1
,2,3,11,21788,75,1,13,71,,1,,13,0
,-1,1,,7908,19,10,0,69,,1,0,,1
,3,9,2,71388,,0,3,1,,0,,2,0
0,8,4,2,4410,63,2,5,68,0,2,,2,1
,13,3,18,13376,71,1,33,64,,1,,31,1
0,1,2,2,7678,954,5,28,656,0,4,,2,0
,82,,2,28188,445,1,3,29,,1,,8,0
0,2,83,3,2586,318,45,49,236,0,3,,3,0
,7,503,0,125261,,,5,,,,,5,0
5,30,74,39,1,2,99,33,546,1,25,,2,0
2,6,26,13,8,9,2,14,14,1,1,,9,0
,3,59,5,16057,209,6,11,19,,1,,5,0
0,665,5,,7328,47,2,16,127,0,2,0,,1
0,1,1,2,4258,11,3,2,44,0,2,,2,0
,492,8,0,59198,,0,5,1,,0,,5,0
,4,73,2,5173,,0,6,7,,0,,7,0
,482,,5,14522,,0,10,134,,0,,10,0
2,-1,131,15,27,11,28,47,239,2,13,,3,1
,2,1,,,,0,3,3,,0,,,0
0,1,,1,3241,117,1,24,33,0,1,,2,0
,3,6,29,13651,,0,30,50,,0,,29,0
1,-1,783,38,112,83,1,43,43,1,1,,40,1
2,0,4,1,10,1,3,1,30,1,2,,1,1
6,0,13,2,228,50,44,17,193,2,11,,2,1
0,89,2,5,1368,99,6,36,166,0,1,0,5,0
,-1,2,1,,,0,3,15,,0,,1,0
,1,7,,22919,596,3,1,202,,3,,,0
,73,109,4,219900,,,7,,,,,6,0
,89,1,4,7096,238,19,5,221,,4,0,6,0
,-1,,,1739,0,11,0,1,,3,0,,1
0,0,,4,3329,430,2,37,77,0,1,,4,0
6,0,8,7,0,0,64,38,224,1,17,,0,1
0,0,30,6,2921,230,7,34,258,0,5,0,6,1
,37,29,6,249285,,0,7,23,,0,,6,0
1,0,230,0,201,111,1,6,6,1,1,,6,0
,-1,14,11,10067,,0,31,119,,0,,14,0
2,1,5,1,10,1,3,1,30,1,2,,1,1
1,50,,11,472,66,1,13,95,1,1,,11,0
5,23,57,29,51,44,5,30,32,1,1,1,28,0
,71,,0,2931,,0,5,22,,0,0,4,0
3,1,13,13,93,14,5,36,195,1,3,,14,0
,0,13,7,21149,,0,7,52,,0,,7,0
0,3,31,8,2921,232,7,36,260,0,5,0,8,0
26,33,60,21,1,2,26,21,21,1,1,,1,0
0,1,1,9,10850,647,1,13,105,0,1,,9,0
13,1,4,0,0,40,286,33,34,1,18,0,0,0
,2,10,,110193,424,0,4,172,,0,,,0
9,9,9,1,8,1,9,1,1,1,1,,1,0
,0,11,22,18735,,0,26,167,,0,,26,0
,0,11,1,19355,146,1,5,146,,1,,1,0
1,539,,1,8,0,4,1,25,1,2,,0,1
,0,3,1,2977,4,8,4,77,,4,,4,0
,0,14,8,342,,0,8,8,,0,,8,0
5,539,13,2,800,58,6,10,10,1,2,,2,1
1,31,4,2,83,2,3,2,16,1,3,0,2,0
5,3,1,,237,39,32,7,138,1,4,,,0
0,601,20,1,347,882,22,9,932,0,6,,13,0
,1,18,4,12189,20,12,15,55,,10,,4,0
12,64,44,15,21,22,19,17,15,1,2,,15,1
,1,13,3,581267,,0,3,11,,0,,3,0
,0,2,1,,,0,2,4,,0,,1,0
,2,1,3,293,364,2,2,22,,1,,3,0
7,1,41,0,66,8,7,0,0,1,1,,0,0
,17,1,,18856,,0,0,1,,0,,,1
0,34,57,15,2296,156,4,25,137,0,1,,75,0
1,0,34,4,1448,81,2,34,37,0,1,,9,0
0,7,1,5,2069,330,2,33,81,0,1,,5,0
17,0,1,1,545,11,17,7,12,1,1,1,1,0
,26,,0,626696,,0,1,4,,0,,1,0
,91,2,8,44100,,0,8,8,,0,,8,0
0,13,2,2,6788,69,40,2,56,0,2,0,2,1
25,982,14,4,7,0,25,8,8,1,1,,0,1
1,1,2,3,23,2,2,4,4,1,2,0,2,1
1,1,14,5,577,5,1,5,5,1,1,,5,0
,0,16,7,5022,8,10,7,8,,1,,7,0
1,1,6,10,142,17,6,30,120,1,4,,11,0
2,15,22,1,154,51,2,1,1,2,2,,1,1
0,0,25,7,1516,45,6,46,47,0,1,0,7,0
4,0,60,13,375,20,23,19,37,1,2,,13,1
,6,27,3,10513,18,3,4,25,,2,,3,0
,1,2,1,19167,279,3,1,31,,2,0,1,0
13,1,11,,671,12,30,22,236,1,5,,,1
2,0,5360,,1258,218,66,49,775,0,1,,,1
5,181,4,4,0,0,6,36,85,2,3,0,0,1
2,37,126,9,234,113,2,39,44,1,1,,44,1
,2,103,0,,,0,3,3,,0,,3,0
0,5,77,29,2756,,0,37,1,0,0,,29,0
,32,5,18,63,444,4,40,672,,2,,23,0
1,1,2,6,4,4,2,6,53,1,2,,3,0
0,56,3,6,3373,131,2,17,120,0,1,,6,0
0,0,3,3,3310,27,6,15,27,0,1,,3,0
0,0,2,,3346,1,1,1,1,0,1,,,0
0,7,11,,10537,734,1,4,59,0,1,,,0
5,1,21,29,33,25,5,30,30,1,1,1,24,0
2,0,5361,,1258,218,66,49,775,0,1,,,1
0,152,8,6,1490,18,17,7,401,0,10,0,6,0
0,51,3,5,21988,345,1,30,155,0,1,,5,0
1,0,10,7,4,2,6,2,95,1,3,0,2,0
2,79,3,2,28,2,29,9,117,1,2,,1,0
,0,7,2,7211,26,7,3,26,,2,,2,0
0,0,1,1,3028,33,8,1,7,0,1,,1,0
,1,15,5,112353,,0,6,76,,0,,5,0
,0,11,0,5919,56,2,5,56,,1,,5,1
,0,1,,,,,1,,,,,,1
,17,12,10,13710,126,7,15,226,,1,,10,0
0,1,,,9361,211,3,0,158,0,3,,,0
,0,7,6,184936,,0,6,5,,0,,6,0
2,1,59,17,54,17,2,16,18,1,1,,17,0
10,0,41,1,57,1,10,1,1,1,1,,1,1
1,0,,18,557,67,6,39,339,1,2,,35,0
0,188,2,2,2921,83,2,20,34,0,1,,20,0
1,0,4,1,308,1,173,4,89,1,8,,1,0
,158,7,5,7643,125,8,10,125,,3,,5,1
0,1,21,21,1833,58,1,33,70,0,1,0,27,0
,2,3,3,26174,207,2,10,46,,2,,3,0
,3,2,1,,,0,1,1,,0,,1,0
5,45,1,1,368,21,7,9,27,1,3,,1,1
0,29,,,32842,315,0,,0,0,0,,,0
,-1,,,2262,5,37,2,139,,13,10,,1
2,0,3,1,455,2,2,2,234,1,1,,1,0
0,3,46,1,7888,123,1,1,9,0,1,0,1,0
2,1,15,6,93,6,2,5,6,1,1,,6,0
,8,12,2,317296,,0,19,19,,0,,13,0
2,29,122,25,108,37,2,31,37,1,1,,36,0
,2,66,12,583,,0,33,36,,0,0,20,0
1,1,20,7,5,5,24,11,221,1,5,,5,1
,-1,,,103,,,0,,,,,,0
0,0,1,7,1527,72,7,25,75,0,1,,25,0
,87,15,4,,,0,219,350,,0,,82,0
,1,6,9,37594,64,0,9,55,,0,,11,0
,16,1,2,11635,,0,2,6,,0,,2,1
9,118,1,4,590,24,10,17,19,1,2,,4,0
,584,3,2,7997,,0,3,21,,0,,2,0
0,-1,161,35,2656,175,6,40,115,0,1,,60,0
55,277,5,14,63,16,147,6,1115,3,10,0,16,0
,128,,,32425,,,0,,,,,,1
0,2,4,0,1284,38,5,47,78,0,2,,8,0
,2,7,9,14431,,0,4,9,,0,,9,0
,10,1,2,123710,,0,4,20,,0,,3,1
,0,24,90,1825,91,1,44,91,,1,,91,0
0,0,26,32,1833,74,1,45,81,0,1,0,38,0
7,0,28,9,138,9,11,9,24,1,2,,9,0
1,1,9,5,753,156,8,49,130,1,2,,30,0
,155,12,2,101740,853,0,3,81,,0,,3,0
,154,1,1,11754,72,2,2,83,,1,,1,0
,122,2,,6472,25,1,3,25,,1,,,0
,9,,4,13345,,0,21,16,,0,,21,0
5,1,,10,17,11,5,10,10,1,1,,10,0
,152,2,6,17412,,0,15,222,,0,,6,0
1,-1,33,27,776,31,464,35,1003,0,85,0,27,1
2,25,13,1,5,4,2,0,1,1,1,,1,1
0,671,1,1,1915,10,2,6,8,0,1,,1,1
0,1,8,2,8611,61,2,5,18,0,1,,2,0
,-1,,,21795,327,5,0,29,,1,,,0
0,1,4,6,1575,31,16,23,52,0,2,,6,1
0,-1,,,1647,66,10,20,278,0,3,,,0
,3,24,13,26406,90,6,17,22,,1,,13,0
,-1,41,,32006,,0,0,17,,0,,,0
,0,3,4,24642,2654,3,3,4,,1,0,4,0
2,7,,3,758,29,15,2,16,1,5,1,3,1
,-1,,,23592,,0,0,1,,0,,,0
2,2,93,10,116,63,2,47,45,1,1,,29,0
0,181,6,,2825,163,6,3,59,0,2,,,0
0,19,,,1530,95,18,29,798,0,5,0,,0
0,1,25,4,1627,42,2,25,45,0,1,,20,0
25,28,4,4,5,4,270,4,4,1,15,0,4,1
1,142,2,2,102,13,2,14,16,1,2,,13,1
0,6,7,2,1537,18,14,3,2,0,1,,2,0
,4,,0,0,125,5,9,105,,1,0,0,0
,1,780,1,0,,0,1,1,,0,,1,0
0,2,11,8,5742,355,11,17,40,0,1,,8,0
0,6,23,9,3849,360,2,47,145,0,2,,26,0
,-1,,,19176,354,4,0,56,,1,,,0
,197,,,,,0,2,2,,0,,,0
,2,1,3,299,,0,7,55,,0,,3,0
14,-1,,,135,0,37,7,23,2,4,0,,1
,2,1,,632,86,0,1,49,,0,,,0
,1,697,32,24,1609,0,34,32,,0,,32,0
9,601,1,1,226,28,9,30,31,1,1,,1,0
,0,8,,16176,,0,0,18,,0,,,0
,0,1,1,147229,,0,1,1,,0,,1,0
,2,1,1,11848,14,4,1,11,,1,,1,0
,57,8,13,426,438,5,29,471,,0,0,13,0
,0,50,1,884,225,35,4,99,,1,,6,1
0,0,4,2,2338,24,3,7,21,0,1,,4,0
2,58,11,5,1,0,2,5,5,1,1,,0,0
,13,5,1,112835,,0,3,1,,0,,1,1
0,0,4,3,3101,554,8,9,148,0,4,0,9,0
0,3086,2,3,2113,47,3,30,276,0,3,,24,1
,159,2,6,9299,,,16,,,,0,6,0
0,0,43,10,1346,39,1,20,39,0,1,,27,0
0,0,134,3,226,109,12,41,127,0,5,1,32,0
,-1,,,,,0,1,28,,0,,,0
,-1,,,15855,444,0,10,99,,0,,,0
,454,5,0,33298,,,30,,,,,5,0
2,59,4,6,491,38,2,8,8,1,1,,8,1
,13,80,39,3892,120,3,38,195,,2,,39,0
0,1018,,2,1442,4,3,1,113,0,2,,2,1
0,0,35,25,2080,89,4,30,32,0,1,,30,0
,129,8,8,13026,181,6,13,133,,1,,8,0
0,1793,,,1638,18,137,7,222,0,11,0,,0
0,0,6,7,18789,,,16,,0,,,7,0
,-1,,,2217,55,18,29,94,,3,0,,0
17,856,14,1,1,0,17,1,1,1,1,,0,0
,3084,,,150009,,0,0,4,,0,,,0
1,4,13,2,10,2,1,3,2,1,1,0,2,0
,20,1,6,9028,17,14,7,52,,1,,6,0
0,177,6,4,5054,28,15,8,31,0,1,1,4,0
,656,,,13635,39,0,0,2,,0,,,1
,201,,6,3009,,0,3,52,,0,0,8,0
0,61,,,9902,,,2,,0,,,,0
0,1,12,2,2878,190,6,20,53,0,1,,18,0
1,0,46,15,31,54,1,15,15,1,1,,15,0
,34,4,1,750754,,0,11,11,,0,,3,0
3,10,1,1,1,1,3,1,1,1,1,0,1,0
1,2,2,2,0,0,40,2,87,1,6,0,0,1
5,0,35,9,115,57,5,9,9,1,1,,9,0
,42,,3,2960,34,7,35,74,,3,0,15,0
,179,18,5,241534,,0,5,5,,0,,5,0
0,0,821,6,4875,87,1,13,86,0,1,,19,1
0,0,15,2,1491,237,6,10,32,0,2,,2,0
0,0,7,14,3299,265,33,41,93,0,2,0,14,0
3,-1,8,23,10,26,3,21,23,1,1,,23,1
0,0,,,7669,,,0,,0,,,,1
0,40,4,6,7159,203,1,26,131,0,1,,6,0
0,839,19,,1637,20,7,0,127,0,3,,,0
,23,3,,12238,59,16,3,152,,1,,,1
2,2,1,1,33,0,6,3,638,1,3,,0,0
16,30,14,8,10,15,36,28,487,2,10,0,7,0
12,0,3,0,17,9,13,8,42,1,2,,0,0
0,0,19,,1637,20,7,0,127,0,3,,,1
7,1,62,11,568,65,9,31,304,1,2,0,33,0
4,16,3,31,11,10,4,32,31,1,1,,10,0
5,42,4,4,194,12,65,11,153,0,4,0,4,0
0,-1,5,,6166,133,1,0,54,0,1,,,0
,0,,0,,,,4,,,,,1,0
